line,x_mm,a_degrees,revolutions
51700,35177.703,15326.264,42.57295555555555
51701,35209.533,15331.994,42.58887222222222
51702,35241.359,15337.724,42.60478888888889
51703,35273.193,15343.454,42.62070555555555
51704,35305.019,15349.182,42.63661666666667
51705,35336.853,15354.912,42.65253333333333
51706,35368.682,15360.642,42.66845
51707,35400.512,15366.372,42.68436666666666
51708,35432.342,15372.101,42.70028055555556
51709,35464.172,15377.83,42.71619444444445
51710,35496.002,15383.56,42.73211111111111
51711,35527.832,15389.29,42.74802777777778
51712,35559.661,15395.019,42.76394166666667
51713,35591.487,15400.749,42.77985833333333
51714,35623.321,15406.478,42.79577222222222
51715,35655.147,15412.207,42.811686111111115
51716,35686.981,15417.937,42.82760277777778
51717,35718.811,15423.667,42.843519444444446
51718,35750.64,15429.397,42.859436111111116
51719,35782.47,15435.125,42.875347222222224
51720,35814.3,15440.855,42.891263888888886
51721,35846.13,15446.585,42.907180555555556
51722,35877.96,15452.315,42.923097222222225
51723,35909.79,15458.045,42.93901388888889
51724,35941.616,15463.773,42.954924999999996
51725,35973.449,15469.503,42.970841666666665
51726,36005.275,15475.233,42.986758333333334
51727,36031.829,15480.0,43.0
51728,36063.659,15485.73,43.01591666666666
51729,36095.489,15491.458,43.03182777777778
51730,36127.319,15497.188,43.04774444444445
51731,36159.149,15502.918,43.06366111111111
51732,36190.979,15508.648,43.07957777777778
51733,36222.808,15514.378,43.09549444444445
51734,36254.634,15520.106,43.11140555555556
51735,36286.468,15525.836,43.12732222222222
51736,36318.294,15531.566,43.14323888888889
51737,36350.128,15537.295,43.15915277777778
51738,36381.958,15543.025,43.175069444444446
51739,36413.787,15548.754,43.190983333333335
51740,36445.617,15554.483,43.206897222222224
51741,36477.447,15560.213,43.222813888888886
51742,36509.277,15565.943,43.238730555555556
51743,36541.107,15571.673,43.254647222222225
51744,36572.937,15577.401,43.270558333333334
51745,36604.763,15583.131,43.286474999999996
51746,36636.596,15588.861,43.30239166666667
51747,36668.422,15594.591,43.318308333333334
51748,36700.256,15600.321,43.334224999999996
51749,36732.086,15606.049,43.35013611111111
51750,36763.916,15611.779,43.36605277777778
51751,36795.745,15617.509,43.381969444444444
51752,36827.575,15623.239,43.39788611111111
51753,36859.405,15628.969,43.413802777777775
51754,36891.231,15634.697,43.42971388888889
51755,36923.065,15640.427,43.44563055555555
51756,36954.891,15646.157,43.46154722222222
51757,36986.724,15651.887,43.47746388888889
51758,37018.554,15657.617,43.493380555555554
51759,37050.384,15663.345,43.50929166666666
51760,37082.214,15669.075,43.52520833333334
51761,37114.044,15674.805,43.541125
51762,37145.874,15680.535,43.55704166666666
51763,37177.703,15686.265,43.57295833333333
51764,37209.533,15691.993,43.58886944444445
51765,37241.359,15697.723,43.60478611111111
51766,37273.193,15703.453,43.62070277777778
51767,37305.019,15709.183,43.63661944444445
51768,37336.853,15714.913,43.65253611111111
51769,37368.682,15720.641,43.66844722222222
51770,37400.512,15726.371,43.68436388888889
51771,37432.342,15732.101,43.70028055555556
51772,37464.172,15737.831,43.71619722222222
51773,37496.002,15743.561,43.73211388888889
51774,37527.832,15749.289,43.748025
51775,37559.661,15755.019,43.76394166666667
51776,37591.487,15760.749,43.77985833333333
51777,37623.321,15766.479,43.795775
51778,37655.147,15772.209,43.81169166666667
51779,37686.981,15777.937,43.82760277777778
51780,37718.811,15783.667,43.843519444444446
51781,37750.64,15789.397,43.859436111111116
51782,37782.47,15795.126,43.87535
51783,37814.3,15800.856,43.89126666666667
51784,37846.13,15806.585,43.907180555555556
51785,37877.96,15812.315,43.923097222222225
51786,37909.79,15818.044,43.939011111111114
51787,37941.616,15823.774,43.954927777777776
51788,37973.449,15829.504,43.970844444444445
51789,38005.275,15835.232,43.986755555555554
51790,38031.829,15839.999,43.99999722222222
51791,38063.659,15845.729,44.01591388888889
51792,38095.489,15851.459,44.03183055555556
51793,38127.319,15857.189,44.04774722222222
51794,38159.149,15862.919,44.06366388888889
51795,38190.979,15868.647,44.079575000000006
51796,38222.808,15874.377,44.09549166666667
51797,38254.634,15880.107,44.11140833333333
51798,38286.468,15885.837,44.127325
51799,38318.294,15891.567,44.14324166666666
51800,38350.128,15897.295,44.15915277777778
51801,38381.958,15903.025,44.175069444444446
51802,38413.787,15908.755,44.19098611111111
51803,38445.617,15914.485,44.20690277777778
51804,38477.447,15920.214,44.22281666666667
51805,38509.277,15925.943,44.238730555555556
51806,38541.107,15931.673,44.254647222222225
51807,38572.937,15937.402,44.270561111111114
51808,38604.763,15943.132,44.286477777777776
51809,38636.596,15948.862,44.302394444444445
51810,38668.422,15954.591,44.318308333333334
51811,38700.256,15960.32,44.33422222222222
51812,38732.086,15966.05,44.350138888888885
51813,38763.916,15971.78,44.366055555555555
51814,38795.745,15977.51,44.381972222222224
51815,38827.575,15983.238,44.39788333333333
51816,38859.405,15988.968,44.4138
51817,38891.231,15994.698,44.429716666666664
51818,38923.065,16000.428,44.44563333333333
51819,38954.891,16006.158,44.461549999999995
51820,38986.724,16011.886,44.47746111111111
51821,39018.554,16017.616,44.49337777777778
51822,39050.384,16023.346,44.50929444444444
51823,39082.214,16029.076,44.52521111111111
51824,39114.044,16034.806,44.54112777777778
51825,39145.874,16040.534,44.55703888888889
51826,39177.703,16046.264,44.57295555555555
51827,39209.533,16051.994,44.58887222222222
51828,39241.359,16057.724,44.60478888888889
51829,39273.193,16063.454,44.62070555555555
51830,39305.019,16069.182,44.63661666666667
51831,39336.853,16074.912,44.65253333333333
51832,39368.682,16080.642,44.66845
51833,39400.512,16086.372,44.68436666666666
51834,39432.342,16092.102,44.70028333333334
51835,39464.172,16097.83,44.71619444444445
51836,39496.002,16103.56,44.73211111111111
51837,39527.832,16109.29,44.74802777777778
51838,39559.661,16115.02,44.76394444444445
51839,39591.487,16120.75,44.77986111111111
51840,39623.321,16126.478,44.79577222222222
51841,39655.147,16132.208,44.81168888888889
51842,39686.981,16137.938,44.82760555555556
51843,39718.811,16143.668,44.84352222222222
51844,39750.64,16149.398,44.85943888888889
51845,39782.47,16155.126,44.87535
51846,39814.3,16160.856,44.89126666666667
51847,39846.13,16166.586,44.90718333333333
51848,39877.96,16172.316,44.923100000000005
51849,39909.79,16178.045,44.93901388888889
51850,39941.616,16183.774,44.954927777777776
51851,39973.449,16189.504,44.970844444444445
51852,40005.275,16195.233,44.986758333333334
51853,40031.829,16200.0,45.0
51854,40063.659,16205.73,45.01591666666666
51855,40095.489,16211.458,45.03182777777778
51856,40127.319,16217.188,45.04774444444445
51857,40159.149,16222.918,45.06366111111111
51858,40190.979,16228.648,45.07957777777778
51859,40222.808,16234.378,45.09549444444445
51860,40254.634,16240.106,45.11140555555556
51861,40286.468,16245.836,45.12732222222222
51862,40318.294,16251.566,45.14323888888889
51863,40350.128,16257.296,45.15915555555556
51864,40381.958,16263.026,45.17507222222222
51865,40413.787,16268.754,45.190983333333335
51866,40445.617,16274.484,45.206900000000005
51867,40477.447,16280.214,45.22281666666667
51868,40509.277,16285.944,45.23873333333333
51869,40541.103,16291.674,45.254650000000005
51870,40572.937,16297.402,45.270561111111114
51871,40604.763,16303.132,45.286477777777776
51872,40636.596,16308.862,45.302394444444445
51873,40668.422,16314.592,45.318311111111115
51874,40700.256,16320.321,45.334224999999996
51875,40732.086,16326.05,45.350138888888885
51876,40763.916,16331.78,45.366055555555555
51877,40795.745,16337.509,45.381969444444444
51878,40827.575,16343.239,45.39788611111111
51879,40859.405,16348.969,45.413802777777775
51880,40891.231,16354.698,45.429716666666664
51881,40923.065,16360.427,45.44563055555555
51882,40954.891,16366.157,45.46154722222222
51883,40986.724,16371.887,45.47746388888889
51884,41018.554,16377.617,45.493380555555554
51885,41050.384,16383.345,45.50929166666666
51886,41082.214,16389.075,45.52520833333334
51887,41114.044,16394.805,45.541125
51888,41145.874,16400.535,45.55704166666666
51889,41177.703,16406.265,45.57295833333333
51890,41209.533,16411.993,45.58886944444444
51891,41241.359,16417.723,45.60478611111112
51892,41273.193,16423.453,45.62070277777778
51893,41305.019,16429.183,45.63661944444445
51894,41336.853,16434.913,45.65253611111111
51895,41368.682,16440.641,45.66844722222222
51896,41400.512,16446.371,45.68436388888889
51897,41432.342,16452.101,45.70028055555555
51898,41464.172,16457.831,45.71619722222222
51899,41496.002,16463.561,45.73211388888889
51900,41527.832,16469.289,45.748025
51901,41559.661,16475.019,45.76394166666667
51902,41591.487,16480.749,45.77985833333333
51903,41623.321,16486.479,45.795775
51904,41655.147,16492.209,45.81169166666666
51905,41686.981,16497.937,45.827602777777784
51906,41718.811,16503.667,45.843519444444446
51907,41750.64,16509.397,45.859436111111116
51908,41782.47,16515.127,45.87535277777778
51909,41814.3,16520.857,45.89126944444445
51910,41846.13,16526.585,45.907180555555556
51911,41877.96,16532.315,45.92309722222222
51912,41909.79,16538.045,45.93901388888889
51913,41941.616,16543.775,45.954930555555556
51914,41973.449,16549.505,45.970847222222226
51915,42005.275,16555.233,45.986758333333334
51916,42031.829,16559.999,45.99999722222222
51917,42063.659,16565.729,46.01591388888889
51918,42095.489,16571.459,46.03183055555555
51919,42127.319,16577.189,46.04774722222222
51920,42159.149,16582.917,46.063658333333336
51921,42190.975,16588.647,46.079575000000006
51922,42222.808,16594.377,46.09549166666667
51923,42254.634,16600.107,46.11140833333333
51924,42286.468,16605.837,46.127325
51925,42318.294,16611.565,46.14323611111111
51926,42350.128,16617.295,46.15915277777777
51927,42381.958,16623.025,46.175069444444446
51928,42413.787,16628.755,46.190986111111116
51929,42445.617,16634.485,46.20690277777778
51930,42477.447,16640.213,46.222813888888886
51931,42509.277,16645.943,46.238730555555556
51932,42541.103,16651.673,46.25464722222222
51933,42572.937,16657.403,46.27056388888889
51934,42604.763,16663.133,46.28648055555556
51935,42636.596,16668.861,46.30239166666667
51936,42668.422,16674.591,46.318308333333334
51937,42700.256,16680.321,46.334224999999996
51938,42732.086,16686.051,46.350141666666666
51939,42763.916,16691.781,46.36605833333333
51940,42795.745,16697.509,46.38196944444444
51941,42827.575,16703.239,46.39788611111111
51942,42859.405,16708.969,46.41380277777778
51943,42891.231,16714.699,46.429719444444444
51944,42923.065,16720.428,46.44563333333333
51945,42954.891,16726.157,46.46154722222222
51946,42986.724,16731.887,46.477463888888884
51947,43018.554,16737.617,46.493380555555554
51948,43050.384,16743.346,46.50929444444445
51949,43082.214,16749.076,46.52521111111111
51950,43114.044,16754.805,46.541125
51951,43145.874,16760.534,46.55703888888889
51952,43177.703,16766.264,46.57295555555555
51953,43209.533,16771.994,46.58887222222222
51954,43241.359,16777.724,46.60478888888888
51955,43273.193,16783.452,46.62070000000001
51956,43305.019,16789.182,46.63661666666667
51957,43336.853,16794.912,46.65253333333333
51958,43368.682,16800.642,46.66845
51959,43400.512,16806.372,46.68436666666666
51960,43432.342,16812.1,46.70027777777777
51961,43464.172,16817.83,46.71619444444445
51962,43496.002,16823.56,46.73211111111112
51963,43527.832,16829.29,46.74802777777778
51964,43559.661,16835.02,46.76394444444445
51965,43591.487,16840.748,46.77985555555556
51966,43623.321,16846.478,46.79577222222222
51967,43655.147,16852.208,46.81168888888889
51968,43686.981,16857.938,46.82760555555555
51969,43718.811,16863.668,46.84352222222223
51970,43750.64,16869.396,46.859433333333335
51971,43782.47,16875.126,46.87535
51972,43814.3,16880.856,46.89126666666667
51973,43846.13,16886.586,46.90718333333333
51974,43877.956,16892.316,46.9231
51975,43909.79,16898.044,46.939011111111114
51976,43941.616,16903.774,46.95492777777778
51977,43973.449,16909.504,46.970844444444445
51978,44005.275,16915.234,46.986761111111115
51979,44031.829,16920.0,47.0
51980,44063.659,16925.728,47.01591111111111
51981,44095.489,16931.458,47.03182777777777
51982,44127.319,16937.188,47.04774444444444
51983,44159.149,16942.918,47.06366111111112
51984,44190.975,16948.648,47.07957777777778
51985,44222.808,16954.376,47.09548888888889
51986,44254.634,16960.106,47.11140555555556
51987,44286.468,16965.836,47.12732222222222
51988,44318.294,16971.566,47.14323888888889
51989,44350.128,16977.296,47.15915555555555
51990,44381.958,16983.024,47.17506666666667
51991,44413.787,16988.754,47.190983333333335
51992,44445.617,16994.484,47.206900000000005
51993,44477.447,17000.214,47.22281666666667
51994,44509.277,17005.944,47.23873333333333
51995,44541.103,17011.672,47.25464444444444
51996,44572.937,17017.402,47.27056111111111
51997,44604.763,17023.132,47.28647777777778
51998,44636.596,17028.862,47.302394444444445
51999,44668.422,17034.592,47.318311111111115
52000,44700.256,17040.32,47.33422222222222
52001,44732.086,17046.05,47.350138888888885
52002,44763.916,17051.78,47.366055555555555
52003,44795.745,17057.51,47.38197222222222
52004,44827.575,17063.24,47.39788888888889
52005,44859.405,17068.968,47.4138
52006,44891.231,17074.698,47.429716666666664
52007,44923.065,17080.428,47.44563333333333
52008,44954.891,17086.158,47.461549999999995
52009,44986.724,17091.888,47.477466666666665
52010,45018.554,17097.616,47.49337777777778
52011,45050.384,17103.346,47.50929444444445
52012,45082.214,17109.076,47.52521111111111
52013,45114.044,17114.806,47.54112777777778
52014,45145.874,17120.536,47.55704444444444
52015,45177.703,17126.264,47.57295555555555
52016,45209.533,17131.994,47.58887222222222
52017,45241.359,17137.724,47.60478888888888
52018,45273.193,17143.453,47.62070277777778
52019,45305.019,17149.183,47.63661944444445
52020,45336.853,17154.912,47.65253333333333
52021,45368.682,17160.641,47.66844722222222
52022,45400.512,17166.371,47.68436388888889
52023,45432.342,17172.101,47.70028055555555
52024,45464.172,17177.831,47.71619722222222
52025,45496.002,17183.559,47.732108333333336
52026,45527.828,17189.289,47.748025
52027,45559.661,17195.019,47.76394166666667
52028,45591.487,17200.749,47.77985833333333
52029,45623.321,17206.479,47.795775
52030,45655.147,17212.207,47.81168611111111
52031,45686.981,17217.937,47.827602777777784
52032,45718.811,17223.667,47.843519444444446
52033,45750.64,17229.397,47.859436111111116
52034,45782.47,17235.127,47.87535277777778
52035,45814.3,17240.855,47.891263888888886
52036,45846.13,17246.585,47.907180555555556
52037,45877.956,17252.315,47.92309722222222
52038,45909.79,17258.045,47.93901388888889
52039,45941.616,17263.775,47.954930555555556
52040,45973.449,17269.503,47.970841666666665
52041,46005.275,17275.233,47.986758333333334
52042,46031.829,17280.0,48.0
52043,46063.659,17285.729,48.01591388888889
52044,46095.489,17291.459,48.03183055555555
52045,46127.319,17297.188,48.04774444444444
52046,46159.149,17302.918,48.06366111111112
52047,46190.975,17308.647,48.079575000000006
52048,46222.808,17314.377,48.09549166666667
52049,46254.634,17320.107,48.11140833333333
52050,46286.468,17325.835,48.12731944444444
52051,46318.294,17331.565,48.14323611111111
52052,46350.128,17337.295,48.15915277777777
52053,46381.958,17343.025,48.175069444444446
52054,46413.787,17348.755,48.190986111111116
52055,46445.617,17354.483,48.206897222222224
52056,46477.447,17360.213,48.222813888888886
52057,46509.277,17365.943,48.238730555555556
52058,46541.103,17371.673,48.25464722222222
52059,46572.937,17377.403,48.27056388888889
52060,46604.763,17383.131,48.286475
52061,46636.596,17388.861,48.30239166666667
52062,46668.422,17394.591,48.318308333333334
